MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
HA>500kDa_BMP6	HA>500kDa	BMP6	7.217	0.453924	8.548
ICAM1_BMP6	ICAM1	BMP6	7.233	0.442757	8.572
ITGA10B1_BMP6	ITGA10B1	BMP6	7.416	0.757616	8.38
ITGA2B1_BMP6	ITGA2B1	BMP6	7.357	0.94474	8.355
ITGA3B1_BMP6	ITGA3B1	BMP6	7.209	0.169725	8.663
ITGA4B1_BMP6	ITGA4B1	BMP6	7.36	0.647532	8.512
ITGA6B4_BMP6	ITGA6B4	BMP6	7.381	0.569414	8.417
ITGA9B1_BMP6	ITGA9B1	BMP6	7.26	0.509215	8.513
ITGAMB2_BMP6	ITGAMB2	BMP6	7.303	0.459862	8.531
ITGAVB6_BMP6	ITGAVB6	BMP6	7.265	0.594172	8.404
LAMB1_BMP6	LAMB1	BMP6	7.376	0.396103	8.686
LUM_BMP6	LUM	BMP6	7.278	0.392105	8.609
Laminin3B32_BMP6	Laminin3B32	BMP6	7.317	0.355766	8.394
NID1|1_BMP6	NID1|1	BMP6	7.282	1.6026	7.975
OMD_BMP6	OMD	BMP6	7.394	0.661084	8.461
PECAM1|Long_BMP6	PECAM1|Long	BMP6	7.228	0.272365	8.567
POSTN|1_BMP6	POSTN|1	BMP6	7.269	0.046957	8.621
SPARC_BMP6	SPARC	BMP6	7.432	0.931954	8.263
SPP1|A_BMP6	SPP1|A	BMP6	7.251	0.347134	8.492
THBS1|1_BMP6	THBS1|1	BMP6	7.532	1.578805	8.205
TNC|1_BMP6	TNC|1	BMP6	7.467	0.885481	8.531
VCAM1|1_BMP6	VCAM1|1	BMP6	7.321	0.913459	8.27
VTN_BMP6	VTN	BMP6	7.267	0.414089	8.359
ALCAM|1_BMP7	ALCAM|1	BMP7	7.189	1.561899	7.828
BCAN|1_BMP7	BCAN|1	BMP7	7.231	1.792497	7.654
BGN_BMP7	BGN	BMP7	7.261	1.959353	7.704
CD44|1_BMP7	CD44|1	BMP7	7.296	1.635312	7.707
CDH15_BMP7	CDH15	BMP7	7.259	2.04198	7.674
CDH1|1_BMP7	CDH1|1	BMP7	7.212	2.093839	7.677
CDH20_BMP7	CDH20	BMP7	7.29	1.91847	7.723
CDH3|1_BMP7	CDH3|1	BMP7	7.294	2.032973	7.727
CDH6|1_BMP7	CDH6|1	BMP7	7.17	1.71463	7.7
CDH8_BMP7	CDH8	BMP7	7.257	1.695174	7.738
CEACAM6_BMP7	CEACAM6	BMP7	7.231	1.48053	7.764
COL1_BMP7	COL1	BMP7	7.304	1.985469	7.712
COL23A1|1_BMP7	COL23A1|1	BMP7	7.285	1.69812	7.761
COL2A1|2_BMP7	COL2A1|2	BMP7	7.269	1.662737	7.707
COL3A1|1_BMP7	COL3A1|1	BMP7	7.193	1.53057	7.725
COL4_BMP7	COL4	BMP7	7.254	1.819383	7.762
COL5A1_BMP7	COL5A1	BMP7	7.247	1.421086	7.784
DCN|A_BMP7	DCN|A	BMP7	7.254	1.693234	7.717
DSG2_BMP7	DSG2	BMP7	7.413	2.063885	7.751
ECM1|1_BMP7	ECM1|1	BMP7	7.314	1.6081	7.751
ELN|3_BMP7	ELN|3	BMP7	6.383	1.877291	7.551
FBN1_BMP7	FBN1	BMP7	7.394	2.191928	7.778
FN1|1_BMP7	FN1|1	BMP7	7.388	2.243092	7.773
GAP43|1_BMP7	GAP43|1	BMP7	7.332	1.653875	7.779
HA<500kDa_BMP7	HA<500kDa	BMP7	7.346	1.779545	7.732
HA>500kDa_BMP7	HA>500kDa	BMP7	7.248	1.720506	7.769
ICAM1_BMP7	ICAM1	BMP7	7.264	1.647198	7.795
ITGA10B1_BMP7	ITGA10B1	BMP7	7.316	1.784619	7.75
ITGA2B1_BMP7	ITGA2B1	BMP7	7.288	1.972035	7.754
ITGA3B1_BMP7	ITGA3B1	BMP7	7.252	1.893368	7.736
ITGA4B1_BMP7	ITGA4B1	BMP7	7.191	1.931322	7.694
ITGA6B4_BMP7	ITGA6B4	BMP7	7.242	1.972128	7.689
ITGA9B1_BMP7	ITGA9B1	BMP7	7.237	1.819494	7.693
ITGAMB2_BMP7	ITGAMB2	BMP7	7.353	1.796505	7.771
ITGAVB6_BMP7	ITGAVB6	BMP7	7.203	2.088618	7.616
LAMB1_BMP7	LAMB1	BMP7	7.303	1.56198	7.776
LUM_BMP7	LUM	BMP7	7.349	1.715965	7.786
Laminin3B32_BMP7	Laminin3B32	BMP7	7.235	1.544848	7.749
NID1|1_BMP7	NID1|1	BMP7	6.225	1.673456	7.548
OMD_BMP7	OMD	BMP7	7.339	2.176769	7.758
PECAM1|Long_BMP7	PECAM1|Long	BMP7	7.2	1.66857	7.782
POSTN|1_BMP7	POSTN|1	BMP7	7.24	1.926804	7.669
SPARC_BMP7	SPARC	BMP7	7.335	1.858788	7.845
SPP1|A_BMP7	SPP1|A	BMP7	7.211	1.819449	7.66
THBS1|1_BMP7	THBS1|1	BMP7	7.319	2.436762	7.674
TNC|1_BMP7	TNC|1	BMP7	7.271	2.142191	7.706
VCAM1|1_BMP7	VCAM1|1	BMP7	7.307	1.744584	7.746
VTN_BMP7	VTN	BMP7	7.148	2.05375	7.655
ALCAM|1_CSF2	ALCAM|1	CSF2	7.272	1.231511	7.665
BCAN|1_CSF2	BCAN|1	CSF2	7.27	1.322919	7.638
BGN_CSF2	BGN	CSF2	7.216	1.224216	7.679
CD44|1_CSF2	CD44|1	CSF2	7.338	1.133386	7.665
CDH15_CSF2	CDH15	CSF2	7.228	1.083742	7.634
CDH1|1_CSF2	CDH1|1	CSF2	7.225	1.207601	7.607
CDH20_CSF2	CDH20	CSF2	7.319	1.190268	7.694
CDH3|1_CSF2	CDH3|1	CSF2	7.32	1.473047	7.67
CDH6|1_CSF2	CDH6|1	CSF2	7.198	1.425836	7.656
CDH8_CSF2	CDH8	CSF2	7.293	1.189726	7.694
CEACAM6_CSF2	CEACAM6	CSF2	7.179	1.27187	7.605
COL1_CSF2	COL1	CSF2	7.181	1.084114	7.687
COL23A1|1_CSF2	COL23A1|1	CSF2	7.218	1.170825	7.671
COL2A1|2_CSF2	COL2A1|2	CSF2	7.276	1.193027	7.66
COL3A1|1_CSF2	COL3A1|1	CSF2	7.273	1.295636	7.653
COL4_CSF2	COL4	CSF2	7.369	1.500091	7.649
COL5A1_CSF2	COL5A1	CSF2	7.27	1.242981	7.628
DCN|A_CSF2	DCN|A	CSF2	7.234	1.193071	7.701
DSG2_CSF2	DSG2	CSF2	7.309	1.49265	7.705
ECM1|1_CSF2	ECM1|1	CSF2	7.379	1.451346	7.689
ELN|3_CSF2	ELN|3	CSF2	6.608	1.073737	7.542
FBN1_CSF2	FBN1	CSF2	7.325	1.644521	7.636
FN1|1_CSF2	FN1|1	CSF2	7.386	1.928871	7.644
GAP43|1_CSF2	GAP43|1	CSF2	7.322	1.220024	7.692
HA<500kDa_CSF2	HA<500kDa	CSF2	7.215	1.225705	7.617
HA>500kDa_CSF2	HA>500kDa	CSF2	7.245	1.381891	7.664
ICAM1_CSF2	ICAM1	CSF2	7.239	1.048929	7.701
ITGA10B1_CSF2	ITGA10B1	CSF2	7.3	1.505225	7.617
ITGA2B1_CSF2	ITGA2B1	CSF2	7.324	1.425525	7.685
ITGA3B1_CSF2	ITGA3B1	CSF2	7.295	1.305259	7.647
ITGA4B1_CSF2	ITGA4B1	CSF2	7.23	1.386205	7.662
ITGA6B4_CSF2	ITGA6B4	CSF2	7.24	1.493725	7.608
ITGA9B1_CSF2	ITGA9B1	CSF2	7.192	1.519094	7.588
ITGAMB2_CSF2	ITGAMB2	CSF2	7.291	1.269575	7.691
ITGAVB6_CSF2	ITGAVB6	CSF2	7.207	1.571569	7.575
LAMB1_CSF2	LAMB1	CSF2	7.314	1.183117	7.666
LUM_CSF2	LUM	CSF2	7.303	1.270675	7.691
Laminin3B32_CSF2	Laminin3B32	CSF2	7.196	1.581359	7.581
NID1|1_CSF2	NID1|1	CSF2	6.8	1.563034	7.523
OMD_CSF2	OMD	CSF2	7.37	1.688846	7.658
PECAM1|Long_CSF2	PECAM1|Long	CSF2	7.2	1.247148	7.696
POSTN|1_CSF2	POSTN|1	CSF2	7.21	0.884594	7.697
SPARC_CSF2	SPARC	CSF2	7.289	1.309985	7.661
SPP1|A_CSF2	SPP1|A	CSF2	7.192	0.868296	7.654
THBS1|1_CSF2	THBS1|1	CSF2	7.309	2.136938	7.574
TNC|1_CSF2	TNC|1	CSF2	7.284	1.677527	7.627
VCAM1|1_CSF2	VCAM1|1	CSF2	7.303	1.271022	7.634
VTN_CSF2	VTN	CSF2	7.245	1.29114	7.629
ALCAM|1_CTGF|1	ALCAM|1	CTGF|1	7.359	0.630544	8.101
BCAN|1_CTGF|1	BCAN|1	CTGF|1	7.392	0.361078	8.131
BGN_CTGF|1	BGN	CTGF|1	7.308	0.348325	8.154
CD44|1_CTGF|1	CD44|1	CTGF|1	7.355	0.661687	8.129
CDH15_CTGF|1	CDH15	CTGF|1	7.499	0.584677	8.042
CDH1|1_CTGF|1	CDH1|1	CTGF|1	7.32	0.873798	8.153
CDH20_CTGF|1	CDH20	CTGF|1	7.235	0.511433	8.256
CDH3|1_CTGF|1	CDH3|1	CTGF|1	7.425	0.990439	8.023
CDH6|1_CTGF|1	CDH6|1	CTGF|1	7.255	0.402123	8.333
CDH8_CTGF|1	CDH8	CTGF|1	7.269	0.566518	8.167
CEACAM6_CTGF|1	CEACAM6	CTGF|1	7.285	0.712998	8.061
COL1_CTGF|1	COL1	CTGF|1	7.399	0.232119	8.35
COL23A1|1_CTGF|1	COL23A1|1	CTGF|1	7.339	0.313873	8.239
COL2A1|2_CTGF|1	COL2A1|2	CTGF|1	7.315	0.288167	8.171
COL3A1|1_CTGF|1	COL3A1|1	CTGF|1	7.188	0.13432	8.233
COL4_CTGF|1	COL4	CTGF|1	7.407	0.685094	8.262
COL5A1_CTGF|1	COL5A1	CTGF|1	7.166	-0.348107	8.746
DCN|A_CTGF|1	DCN|A	CTGF|1	7.381	0.432963	8.35
DSG2_CTGF|1	DSG2	CTGF|1	7.395	0.738714	8.239
ECM1|1_CTGF|1	ECM1|1	CTGF|1	7.365	0.559777	8.203
ELN|3_CTGF|1	ELN|3	CTGF|1	5.754	1.594017	7.834
FBN1_CTGF|1	FBN1	CTGF|1	7.442	0.610671	8.2
FN1|1_CTGF|1	FN1|1	CTGF|1	7.745	1.21524	8.03
GAP43|1_CTGF|1	GAP43|1	CTGF|1	7.34	0.609123	8.134
HA<500kDa_CTGF|1	HA<500kDa	CTGF|1	7.307	1.031375	8.067
HA>500kDa_CTGF|1	HA>500kDa	CTGF|1	7.359	0.632335	8.143
ICAM1_CTGF|1	ICAM1	CTGF|1	7.42	0.813775	8.098
ITGA10B1_CTGF|1	ITGA10B1	CTGF|1	7.361	0.415125	8.193
ITGA2B1_CTGF|1	ITGA2B1	CTGF|1	7.401	0.64508	8.247
ITGA3B1_CTGF|1	ITGA3B1	CTGF|1	7.296	0.320199	8.279
ITGA4B1_CTGF|1	ITGA4B1	CTGF|1	7.351	0.434238	8.197
ITGA6B4_CTGF|1	ITGA6B4	CTGF|1	7.29	0.602711	8.212
ITGA9B1_CTGF|1	ITGA9B1	CTGF|1	7.359	0.573521	8.066
ITGAMB2_CTGF|1	ITGAMB2	CTGF|1	7.267	0.39196	8.219
ITGAVB6_CTGF|1	ITGAVB6	CTGF|1	7.336	0.5039	8.144
LAMB1_CTGF|1	LAMB1	CTGF|1	7.379	0.49158	8.11
LUM_CTGF|1	LUM	CTGF|1	7.554	1.040716	8.096
Laminin3B32_CTGF|1	Laminin3B32	CTGF|1	7.428	1.038777	8.015
NID1|1_CTGF|1	NID1|1	CTGF|1	6.985	1.610036	7.827
OMD_CTGF|1	OMD	CTGF|1	7.552	0.860224	8.239
PECAM1|Long_CTGF|1	PECAM1|Long	CTGF|1	7.383	0.676935	8.001
POSTN|1_CTGF|1	POSTN|1	CTGF|1	7.412	0.694972	8.212
SPARC_CTGF|1	SPARC	CTGF|1	7.334	0.499967	8.301
SPP1|A_CTGF|1	SPP1|A	CTGF|1	7.299	0.619328	8.106
THBS1|1_CTGF|1	THBS1|1	CTGF|1	7.413	1.497789	7.912
TNC|1_CTGF|1	TNC|1	CTGF|1	7.58	0.799322	8.081
VCAM1|1_CTGF|1	VCAM1|1	CTGF|1	7.345	0.64309	8.052
VTN_CTGF|1	VTN	CTGF|1	7.39	0.515736	8.142
ALCAM|1_CXCL1	ALCAM|1	CXCL1	7.255	0.266925	8.385
BCAN|1_CXCL1	BCAN|1	CXCL1	7.313	0.300744	8.568
BGN_CXCL1	BGN	CXCL1	7.282	0.012257	8.787
CD44|1_CXCL1	CD44|1	CXCL1	7.303	0.362597	8.305
CDH15_CXCL1	CDH15	CXCL1	7.302	0.561318	8.363
CDH1|1_CXCL1	CDH1|1	CXCL1	7.21	0.544743	8.377
CDH20_CXCL1	CDH20	CXCL1	7.217	-0.118851	8.733
CDH3|1_CXCL1	CDH3|1	CXCL1	7.405	0.85361	8.492
CDH6|1_CXCL1	CDH6|1	CXCL1	7.312	0.051617	8.598
CDH8_CXCL1	CDH8	CXCL1	7.311	0.329801	8.489
CEACAM6_CXCL1	CEACAM6	CXCL1	7.238	0.386749	8.547
COL1_CXCL1	COL1	CXCL1	7.165	-0.089207	8.733
COL23A1|1_CXCL1	COL23A1|1	CXCL1	7.281	0.025854	8.565
COL2A1|2_CXCL1	COL2A1|2	CXCL1	7.278	-0.30202	8.842
COL3A1|1_CXCL1	COL3A1|1	CXCL1	7.378	0.420144	8.48
COL4_CXCL1	COL4	CXCL1	7.33	0.670433	8.532
COL5A1_CXCL1	COL5A1	CXCL1	7.171	-0.979848	9.261
DCN|A_CXCL1	DCN|A	CXCL1	7.201	0.192738	8.474
DSG2_CXCL1	DSG2	CXCL1	7.439	0.747349	8.419
ECM1|1_CXCL1	ECM1|1	CXCL1	7.322	0.231987	8.523
ELN|3_CXCL1	ELN|3	CXCL1	6.614	0.96546	8.221
FBN1_CXCL1	FBN1	CXCL1	7.45	0.663751	8.608
FN1|1_CXCL1	FN1|1	CXCL1	7.396	0.843829	8.431
GAP43|1_CXCL1	GAP43|1	CXCL1	7.244	-0.266047	8.72
HA<500kDa_CXCL1	HA<500kDa	CXCL1	7.217	0.655915	8.441
HA>500kDa_CXCL1	HA>500kDa	CXCL1	7.166	0.087727	8.726
ICAM1_CXCL1	ICAM1	CXCL1	7.266	0.432353	8.428
ITGA10B1_CXCL1	ITGA10B1	CXCL1	7.232	0.09241	8.741
ITGA2B1_CXCL1	ITGA2B1	CXCL1	7.371	0.321523	8.61
ITGA3B1_CXCL1	ITGA3B1	CXCL1	7.363	-0.050656	8.614
ITGA4B1_CXCL1	ITGA4B1	CXCL1	7.327	0.572323	8.491
ITGA6B4_CXCL1	ITGA6B4	CXCL1	7.187	0.271278	8.428
ITGA9B1_CXCL1	ITGA9B1	CXCL1	7.353	0.356298	8.487
ITGAMB2_CXCL1	ITGAMB2	CXCL1	7.286	0.369815	8.642
ITGAVB6_CXCL1	ITGAVB6	CXCL1	7.26	0.521886	8.271
LAMB1_CXCL1	LAMB1	CXCL1	7.284	-0.014981	8.657
LUM_CXCL1	LUM	CXCL1	7.387	0.276519	8.574
Laminin3B32_CXCL1	Laminin3B32	CXCL1	7.255	0.387369	8.419
NID1|1_CXCL1	NID1|1	CXCL1	6.469	1.684944	7.877
OMD_CXCL1	OMD	CXCL1	7.46	0.64065	8.555
PECAM1|Long_CXCL1	PECAM1|Long	CXCL1	7.234	0.324326	8.316
POSTN|1_CXCL1	POSTN|1	CXCL1	7.254	-0.076071	8.733
SPARC_CXCL1	SPARC	CXCL1	7.344	0.427101	8.666
SPP1|A_CXCL1	SPP1|A	CXCL1	7.321	0.280211	8.265
THBS1|1_CXCL1	THBS1|1	CXCL1	7.442	0.510701	8.459
TNC|1_CXCL1	TNC|1	CXCL1	7.346	0.447674	8.637
VCAM1|1_CXCL1	VCAM1|1	CXCL1	7.332	0.422214	8.504
VTN_CXCL1	VTN	CXCL1	7.289	0.413007	8.355
ALCAM|1_CXCL12|Alpha	ALCAM|1	CXCL12|Alpha	7.147	1.153943	7.486
BCAN|1_CXCL12|Alpha	BCAN|1	CXCL12|Alpha	7.176	1.12121	7.488
BGN_CXCL12|Alpha	BGN	CXCL12|Alpha	7.161	0.981655	7.605
CD44|1_CXCL12|Alpha	CD44|1	CXCL12|Alpha	7.268	1.110212	7.495
CDH15_CXCL12|Alpha	CDH15	CXCL12|Alpha	7.145	1.181431	7.438
CDH1|1_CXCL12|Alpha	CDH1|1	CXCL12|Alpha	7.081	1.230053	7.54
CDH20_CXCL12|Alpha	CDH20	CXCL12|Alpha	7.185	1.074235	7.492
CDH3|1_CXCL12|Alpha	CDH3|1	CXCL12|Alpha	7.266	1.25673	7.58
CDH6|1_CXCL12|Alpha	CDH6|1	CXCL12|Alpha	7.254	1.155441	7.563
CDH8_CXCL12|Alpha	CDH8	CXCL12|Alpha	7.173	1.099827	7.6
CEACAM6_CXCL12|Alpha	CEACAM6	CXCL12|Alpha	7.167	0.907289	7.53
COL1_CXCL12|Alpha	COL1	CXCL12|Alpha	7.174	1.438405	7.457
COL23A1|1_CXCL12|Alpha	COL23A1|1	CXCL12|Alpha	7.068	0.963954	7.467
COL2A1|2_CXCL12|Alpha	COL2A1|2	CXCL12|Alpha	7.162	0.973429	7.492
COL3A1|1_CXCL12|Alpha	COL3A1|1	CXCL12|Alpha	7.155	0.794769	7.582
COL4_CXCL12|Alpha	COL4	CXCL12|Alpha	7.336	1.542736	7.485
COL5A1_CXCL12|Alpha	COL5A1	CXCL12|Alpha	7.165	1.145687	7.534
DCN|A_CXCL12|Alpha	DCN|A	CXCL12|Alpha	7.137	1.201576	7.419
DSG2_CXCL12|Alpha	DSG2	CXCL12|Alpha	7.205	1.335771	7.596
ECM1|1_CXCL12|Alpha	ECM1|1	CXCL12|Alpha	7.186	1.031422	7.593
ELN|3_CXCL12|Alpha	ELN|3	CXCL12|Alpha	5.806	1.070787	7.429
FBN1_CXCL12|Alpha	FBN1	CXCL12|Alpha	7.305	1.784612	7.487
FN1|1_CXCL12|Alpha	FN1|1	CXCL12|Alpha	7.266	1.144656	7.617
GAP43|1_CXCL12|Alpha	GAP43|1	CXCL12|Alpha	7.295	1.12359	7.551
HA<500kDa_CXCL12|Alpha	HA<500kDa	CXCL12|Alpha	7.156	1.032833	7.55
HA>500kDa_CXCL12|Alpha	HA>500kDa	CXCL12|Alpha	7.262	1.187384	7.476
ICAM1_CXCL12|Alpha	ICAM1	CXCL12|Alpha	7.22	1.123203	7.551
ITGA10B1_CXCL12|Alpha	ITGA10B1	CXCL12|Alpha	7.229	1.03687	7.621
ITGA2B1_CXCL12|Alpha	ITGA2B1	CXCL12|Alpha	7.308	1.35348	7.471
ITGA3B1_CXCL12|Alpha	ITGA3B1	CXCL12|Alpha	7.147	0.95167	7.496
ITGA4B1_CXCL12|Alpha	ITGA4B1	CXCL12|Alpha	7.169	1.293097	7.477
ITGA6B4_CXCL12|Alpha	ITGA6B4	CXCL12|Alpha	7.293	1.802184	7.467
ITGA9B1_CXCL12|Alpha	ITGA9B1	CXCL12|Alpha	7.15	1.472818	7.582
ITGAMB2_CXCL12|Alpha	ITGAMB2	CXCL12|Alpha	7.136	1.052818	7.621
ITGAVB6_CXCL12|Alpha	ITGAVB6	CXCL12|Alpha	7.08	1.218559	7.427
LAMB1_CXCL12|Alpha	LAMB1	CXCL12|Alpha	7.218	1.022333	7.579
LUM_CXCL12|Alpha	LUM	CXCL12|Alpha	7.239	1.856825	7.452
Laminin3B32_CXCL12|Alpha	Laminin3B32	CXCL12|Alpha	7.278	0.951451	7.534
NID1|1_CXCL12|Alpha	NID1|1	CXCL12|Alpha	7.147	1.881849	7.425
OMD_CXCL12|Alpha	OMD	CXCL12|Alpha	7.37	1.755603	7.565
PECAM1|Long_CXCL12|Alpha	PECAM1|Long	CXCL12|Alpha	7.187	1.303353	7.483
POSTN|1_CXCL12|Alpha	POSTN|1	CXCL12|Alpha	7.199	1.317238	7.454
SPARC_CXCL12|Alpha	SPARC	CXCL12|Alpha	7.193	1.354418	7.633
SPP1|A_CXCL12|Alpha	SPP1|A	CXCL12|Alpha	7.186	1.383882	7.458
THBS1|1_CXCL12|Alpha	THBS1|1	CXCL12|Alpha	7.321	1.900175	7.45
TNC|1_CXCL12|Alpha	TNC|1	CXCL12|Alpha	7.213	1.634198	7.538
VCAM1|1_CXCL12|Alpha	VCAM1|1	CXCL12|Alpha	7.162	1.330888	7.536
VTN_CXCL12|Alpha	VTN	CXCL12|Alpha	7.119	1.499531	7.464
ALCAM|1_CXCL12|Beta	ALCAM|1	CXCL12|Beta	7.329	1.179128	7.684
BCAN|1_CXCL12|Beta	BCAN|1	CXCL12|Beta	7.357	1.208253	7.67
BGN_CXCL12|Beta	BGN	CXCL12|Beta	7.35	1.096852	7.737
CD44|1_CXCL12|Beta	CD44|1	CXCL12|Beta	7.274	1.303881	7.694
CDH15_CXCL12|Beta	CDH15	CXCL12|Beta	7.436	1.079546	7.737
CDH1|1_CXCL12|Beta	CDH1|1	CXCL12|Beta	7.356	1.016589	7.727
CDH20_CXCL12|Beta	CDH20	CXCL12|Beta	7.392	1.288411	7.672
CDH3|1_CXCL12|Beta	CDH3|1	CXCL12|Beta	7.392	0.728591	7.735
CDH6|1_CXCL12|Beta	CDH6|1	CXCL12|Beta	7.315	1.18663	7.634
CDH8_CXCL12|Beta	CDH8	CXCL12|Beta	7.287	0.970854	7.652
CEACAM6_CXCL12|Beta	CEACAM6	CXCL12|Beta	7.314	1.107361	7.703
COL1_CXCL12|Beta	COL1	CXCL12|Beta	7.309	0.886744	7.745
COL23A1|1_CXCL12|Beta	COL23A1|1	CXCL12|Beta	7.3	0.986708	7.718
COL2A1|2_CXCL12|Beta	COL2A1|2	CXCL12|Beta	7.322	1.163231	7.627
COL3A1|1_CXCL12|Beta	COL3A1|1	CXCL12|Beta	7.327	1.003891	7.619
COL4_CXCL12|Beta	COL4	CXCL12|Beta	7.385	1.612596	7.617
COL5A1_CXCL12|Beta	COL5A1	CXCL12|Beta	7.282	0.97049	7.745
DCN|A_CXCL12|Beta	DCN|A	CXCL12|Beta	7.333	1.001366	7.675
DSG2_CXCL12|Beta	DSG2	CXCL12|Beta	7.387	1.305216	7.723
ECM1|1_CXCL12|Beta	ECM1|1	CXCL12|Beta	7.354	1.074954	7.717
ELN|3_CXCL12|Beta	ELN|3	CXCL12|Beta	6.647	0.88652	7.72
FBN1_CXCL12|Beta	FBN1	CXCL12|Beta	7.356	1.620715	7.595
FN1|1_CXCL12|Beta	FN1|1	CXCL12|Beta	7.545	1.415169	7.636
GAP43|1_CXCL12|Beta	GAP43|1	CXCL12|Beta	7.335	1.26273	7.623
HA<500kDa_CXCL12|Beta	HA<500kDa	CXCL12|Beta	7.393	1.221501	7.647
HA>500kDa_CXCL12|Beta	HA>500kDa	CXCL12|Beta	7.254	1.136022	7.671
ICAM1_CXCL12|Beta	ICAM1	CXCL12|Beta	7.329	1.18291	7.642
ITGA10B1_CXCL12|Beta	ITGA10B1	CXCL12|Beta	7.401	1.368144	7.693
ITGA2B1_CXCL12|Beta	ITGA2B1	CXCL12|Beta	7.367	1.35005	7.709
ITGA3B1_CXCL12|Beta	ITGA3B1	CXCL12|Beta	7.286	0.952773	7.757
ITGA4B1_CXCL12|Beta	ITGA4B1	CXCL12|Beta	7.295	1.390085	7.703
ITGA6B4_CXCL12|Beta	ITGA6B4	CXCL12|Beta	7.385	1.063515	7.618
ITGA9B1_CXCL12|Beta	ITGA9B1	CXCL12|Beta	7.27	0.907245	7.66
ITGAMB2_CXCL12|Beta	ITGAMB2	CXCL12|Beta	7.356	0.921136	7.572
ITGAVB6_CXCL12|Beta	ITGAVB6	CXCL12|Beta	7.338	1.240148	7.661
LAMB1_CXCL12|Beta	LAMB1	CXCL12|Beta	7.35	1.181771	7.659
LUM_CXCL12|Beta	LUM	CXCL12|Beta	7.291	1.212516	7.703
Laminin3B32_CXCL12|Beta	Laminin3B32	CXCL12|Beta	7.349	1.167658	7.663
NID1|1_CXCL12|Beta	NID1|1	CXCL12|Beta	7.151	1.475453	7.671
OMD_CXCL12|Beta	OMD	CXCL12|Beta	7.394	1.612478	7.588
PECAM1|Long_CXCL12|Beta	PECAM1|Long	CXCL12|Beta	7.369	1.225314	7.633
POSTN|1_CXCL12|Beta	POSTN|1	CXCL12|Beta	7.322	1.088328	7.676
SPARC_CXCL12|Beta	SPARC	CXCL12|Beta	7.361	1.135382	7.653
SPP1|A_CXCL12|Beta	SPP1|A	CXCL12|Beta	7.356	0.953551	7.708
THBS1|1_CXCL12|Beta	THBS1|1	CXCL12|Beta	7.439	1.61469	7.633
TNC|1_CXCL12|Beta	TNC|1	CXCL12|Beta	7.466	1.234971	7.694
VCAM1|1_CXCL12|Beta	VCAM1|1	CXCL12|Beta	7.389	1.022874	7.714
VTN_CXCL12|Beta	VTN	CXCL12|Beta	7.275	0.895294	7.712
ALCAM|1_CXCL8|1	ALCAM|1	CXCL8|1	7.255	0.945294	7.844
BCAN|1_CXCL8|1	BCAN|1	CXCL8|1	7.309	1.395195	7.768
BGN_CXCL8|1	BGN	CXCL8|1	7.34	1.006442	7.915
CD44|1_CXCL8|1	CD44|1	CXCL8|1	7.323	1.175085	7.776
CDH15_CXCL8|1	CDH15	CXCL8|1	7.281	1.218853	7.749
CDH1|1_CXCL8|1	CDH1|1	CXCL8|1	7.293	1.000903	7.76
CDH20_CXCL8|1	CDH20	CXCL8|1	7.349	1.009048	7.785
CDH3|1_CXCL8|1	CDH3|1	CXCL8|1	7.422	1.635291	7.827
CDH6|1_CXCL8|1	CDH6|1	CXCL8|1	7.305	1.296816	7.793
CDH8_CXCL8|1	CDH8	CXCL8|1	7.292	1.106732	7.829
CEACAM6_CXCL8|1	CEACAM6	CXCL8|1	7.328	1.058426	7.758
COL1_CXCL8|1	COL1	CXCL8|1	7.287	0.860955	7.826
COL23A1|1_CXCL8|1	COL23A1|1	CXCL8|1	7.277	0.845972	7.835
COL2A1|2_CXCL8|1	COL2A1|2	CXCL8|1	7.357	0.940741	7.829
COL3A1|1_CXCL8|1	COL3A1|1	CXCL8|1	7.156	0.971236	7.825
COL4_CXCL8|1	COL4	CXCL8|1	7.352	1.408704	7.793
COL5A1_CXCL8|1	COL5A1	CXCL8|1	7.264	0.906114	7.887
DCN|A_CXCL8|1	DCN|A	CXCL8|1	7.274	1.211657	7.751
DSG2_CXCL8|1	DSG2	CXCL8|1	7.34	1.058953	7.83
ECM1|1_CXCL8|1	ECM1|1	CXCL8|1	7.32	1.179632	7.843
ELN|3_CXCL8|1	ELN|3	CXCL8|1	6.023	0.930698	7.576
FBN1_CXCL8|1	FBN1	CXCL8|1	7.401	1.474761	7.865
FN1|1_CXCL8|1	FN1|1	CXCL8|1	7.339	1.446072	7.744
GAP43|1_CXCL8|1	GAP43|1	CXCL8|1	7.363	0.937243	7.88
HA<500kDa_CXCL8|1	HA<500kDa	CXCL8|1	7.248	1.036337	7.79
HA>500kDa_CXCL8|1	HA>500kDa	CXCL8|1	7.281	1.201846	7.786
ICAM1_CXCL8|1	ICAM1	CXCL8|1	7.257	0.949591	7.789
ITGA10B1_CXCL8|1	ITGA10B1	CXCL8|1	7.29	0.991659	7.86
ITGA2B1_CXCL8|1	ITGA2B1	CXCL8|1	7.375	1.146818	7.9
ITGA3B1_CXCL8|1	ITGA3B1	CXCL8|1	7.315	1.253194	7.826
ITGA4B1_CXCL8|1	ITGA4B1	CXCL8|1	7.36	1.437847	7.822
ITGA6B4_CXCL8|1	ITGA6B4	CXCL8|1	7.316	0.891042	7.833
