-0.214710489304	-0.840846873915	0.895234417726	0.743897671104	-0.58473627987	-0.580319288045	0.662183742377	0.709107413702	0.771089988374	-0.501795391885	-0.46626705916	-0.664089266432	0.660429802885	-0.27982035561	0.463433450494	0.086237061671	0.250021401967	-0.673667190507	-0.580319288045	-0.407374741593	-0.439372773337	-0.452752116548	-0.501795391885	-0.145769005197	-0.731325346902	-0.255229848348	0.847836337423	-0.421104623334	0.395502606383	0.588621472306	-0.0441976573316	-0.0902296102147	0.80747273064	0.733191285978	0.618138609028	0.596394926486	0.572352517774	0.154486284128	-0.223058135233	0.683009743182	-0.168345882058	-0.574889675486	0.676463271703	0.122866533783	-0.33308530783	0.746190475565	-0.447829583477	-0.256702396904	-0.336497293067	0.641636725328	0.441042940714	0.232729981199	-0.172255145533	-0.48206987862	0.669366512466	0.0916762088078	-0.736014708853	0.0667011772798	-0.293647037109	0.0210807909516	0.60642921558	-0.0582479292217	-0.811747884526	0.259206613188	-0.465148052891	-0.120275458858	0.357284096907	0.0234210613438	0.807317800202	-0.00566663902906
-0.90419979431	-0.785202291683	0.746356718138	0.704419499226	-0.846427783686	-0.79681322002	-0.3145516651	0.280303304998	0.393454524101	-0.850452358719	-0.885759422155	-0.877168375728	0.614774744428	-0.626492836814	0.554325612331	-0.380539821548	-0.0204879533268	-0.80721685856	-0.79681322002	-0.455274237497	-0.5725073846	-0.541945303742	-0.850452358719	-0.501495384397	-0.900570091621	-0.536340810321	0.143978014809	-0.292868440598	0.083972310328	-0.246178630225	0.0028593678496	0.0412931460704	0.0442729212723	0.0986988269585	0.227055538906	-0.103809118935	-0.166879862002	-0.0686169945161	-0.244295201423	0.671072633966	-0.559082152214	-0.0191845310047	0.708959884802	0.224057536791	0.197435696416	0.765433935403	-0.575582261522	-0.447373703523	-0.0580448501298	0.685809563083	0.475516872187	0.291854302152	0.414669726808	-0.605871685938	0.403709432466	0.351993899601	-0.604464288859	0.103531534704	0.159365173383	0.251709560765	0.371137822837	-0.466238202503	-0.807691920237	-0.318218880554	0.261966877367	0.324863769682	-0.0501050179471	0.163910472909	1.10084566707	0.627409196806
-0.51278665173	-0.927929285754	0.817433813425	0.733705417093	-0.878691119773	-0.91960082323	0.325378429454	0.57037667265	0.663194141439	-0.473525908088	-0.28387907525	-0.702624850028	0.549793178888	-0.571682958363	0.793950402629	-0.69172441036	-0.341431256218	-0.893377934723	-0.91960082323	-0.573164807158	-0.707444592148	-0.500300136067	-0.473525908088	-0.200496140458	-0.778713875424	-0.727121449847	0.315009009089	-0.540676199128	0.129535331601	0.223686611022	-0.326539808419	-0.3771883512	0.3386499906	0.202524865707	0.261562868622	0.0979445890674	0.143120813388	-0.0792409601659	-0.452328854672	0.623324197103	-0.335804283554	-0.574889675486	0.661522300164	0.059622156903	-0.112406402702	0.611486256698	-0.646555971548	-0.5018512197	-0.556938810392	0.654036118382	0.480441719541	0.0947732323079	0.0692951629395	-0.585238051385	0.509972264466	-0.0484948554655	-0.660843040285	-0.000821144664678	-0.068279153497	0.257402296222	0.356547754523	-0.125684338029	-1.53127594942	-0.109882649998	0.218868087184	-0.0489025016106	-0.0079581740549	0.000125910733336	0.239044659075	0.197402486646
-0.103308287185	-0.810025740555	0.815032560206	0.731684433735	-0.448513305281	-0.467225442984	1.14213131329	1.15682935073	1.06535138911	-0.270927940874	0.00794169900704	-0.607419290556	0.638364251745	-0.163349363901	0.0778303396698	0.472995050624	0.956096668328	-0.329022885855	-0.467225442984	-0.137527150443	-0.12546350616	-0.0639190948423	-0.270927940874	0.419744725839	-0.545156127711	0.221534343158	1.0386016772	-0.428969420404	0.184979490018	0.283735265041	0.661657720387	0.51955771438	0.905598420416	1.05620562875	1.15875344126	0.679469982722	0.667737340971	0.303221803224	-0.267555548606	0.686988779587	-0.000887480563375	-0.271777778496	0.605120132601	0.046973281527	-0.263983832487	0.741379610605	-0.376855873452	-0.0932698483739	-0.162464516231	0.589326785882	0.0544424234745	0.0487876493441	-0.0853817889769	-0.626505320491	0.988155008467	0.0115784577945	-0.848772211704	-0.00695953756873	-0.400639870742	-0.490097659609	-0.88551901743	0.885555264943	-0.688446570135	0.0344594250645	-0.10509637374	-0.344333434073	0.247246661232	0.220904907347	0.0283025195469	-0.277547469676
-0.0159930476864	-0.761892655411	0.894273916438	0.800783898421	-0.276442179484	-0.467225442984	1.53787755598	1.58563345943	1.35961278984	-0.176696328216	0.0808968925713	-0.557549711784	0.765533977946	-0.336000481023	0.116390650752	0.170701450063	0.387568531778	-0.225629594459	-0.467225442984	-0.509161170389	-0.54495341283	0.0664396819591	-0.176696328216	0.77547110504	-0.446994175774	-0.410777913973	1.08464848335	-0.436834217474	0.792669424348	1.10184893279	0.626364951501	0.471731257549	1.42893543255	1.2869301593	1.08973878182	1.21352391567	1.27581558885	0.855668017009	0.0533634001471	0.870024454227	-0.0287972141459	-0.0865427303358	0.851646163007	0.034324406151	-0.703112562892	0.900138154269	-0.561387519517	-0.379276808302	-0.290088552577	0.840801976258	-0.12038965757	0.0619263873338	-0.629929414217	-0.399535340407	1.30694350447	-0.0484948554655	-0.848772211704	-0.0130979304728	-0.844546308159	-0.203125405525	-0.305859546588	-0.12599086716	-0.805258341663	0.384269119607	-0.769032565188	-0.0111734400862	0.435016546291	-0.206949985949	0.199154312164	0.202283940775
-0.193634397011	-0.93861716749	1.02154033705	0.877441526449	-0.581151464749	-0.632019331502	1.25159303999	1.40276111896	1.3448997198	-0.31333216657	-0.00421749992032	-0.713958845204	0.774168082321	-0.541537525215	0.45517052669	-0.171601597631	0.263776114948	-0.488420876756	-0.632019331502	-0.816172163534	-0.651306593588	-0.624400856591	-0.31333216657	0.355896401368	-0.629778500071	-0.273970579146	1.3543512051	-0.526946129667	0.929632964199	1.17956888705	0.826357308521	0.794559841158	1.232684053	1.24078525319	1.26227543041	1.0473738032	1.16850766275	0.643188704015	0.00297582690028	0.846150235795	-0.168345882058	-0.507531476155	0.827740608543	-0.066866596857	-0.888126190424	0.803920855079	-0.674945455558	-0.529089977788	-0.533734440147	0.797791581602	0.298222367466	-0.016906040604	-0.689257560157	-0.48206987862	0.935023592467	-0.0484948554655	-0.867565128846	-0.117450609842	-0.871863627385	-0.603222530879	0.312716884017	-0.316038928343	-1.95715219979	0.369091396706	-0.655653954807	-0.304836616046	0.639736297219	-0.0491645554375	0.0725848385247	-0.277218296394
-0.913232405293	-0.756486588951	0.79678303574	0.752152785493	-0.81774926272	-0.816200736316	0.308538163808	0.633436100401	0.628863644687	-0.7043933591	-0.642575443607	-0.77969601722	0.698825220889	-0.953981860561	0.576360075806	-0.669496939731	-0.176374700445	-0.733979943821	-0.816200736316	-0.851270932084	-0.871738367749	-0.964593162444	-0.7043933591	-0.300829221771	-0.771944085635	-0.681768881315	0.380790160735	-0.150768886756	0.0400561452455	0.453976294479	0.391079825595	0.364121729679	0.425872825956	0.317887130983	0.330577528056	0.584527061309	0.500813900376	0.335093700173	-0.00017970379692	0.877982527037	-0.698630820126	0.115531867658	0.90543366055	0.179786472975	0.0146511487349	0.818353449957	-0.916256069644	-0.937671349114	-0.266884182333	0.912485967352	0.628187140141	0.311562409137	0.245160738406	-0.523337147726	0.616235096466	0.592287152641	-0.623257206001	0.109669927608	0.00684347437351	0.188651568006	0.0243431221496	0.437409675509	-0.249591234047	-0.355532272097	0.671174151413	0.490945220758	-0.436944698644	0.407063728619	0.625329706896	0.86036019306
-0.428482282559	-0.756157152323	0.93461497052	0.824696830283	-0.566812204266	-0.696644385823	0.923207859893	0.973957010254	1.05063831907	-0.435833263025	-0.265640276859	-0.661822467397	0.743542555197	-0.985497540671	0.667252237644	-1.13182832882	-0.900789584114	-0.501345038181	-0.696644385823	-0.770130837729	-1.05508816121	-0.725655369667	-0.435833263025	0.0822607250597	-0.643318079648	-1.05021164881	0.637336652155	-0.31952876965	0.763300488949	0.853972366124	1.04987817813	0.866299526404	0.611221351088	0.594756567646	0.4916117334	0.47771627472	0.453121488778	0.770676291811	-0.0412188327473	0.862066381416	-0.335804283554	-0.187580029332	0.840813958641	0.059622156903	-0.473517338366	0.784677395241	-0.930450811649	-0.937671349114	-0.49892788478	0.810190974656	0.278522978053	0.153897553261	-0.350239583354	-0.399535340407	1.14754925647	-0.248739232999	-0.736014708853	0.0175940340475	-0.596413991859	-0.329971228923	0.402623250923	-0.352515894924	-0.310430698385	0.121638392317	-0.388692082075	0.0460429115273	0.580502894992	0.320840232235	0.72624081741	-0.101450630661
-0.184601786029	-0.822564850954	1.01049457225	0.89502250959	-0.595490725232	-0.693413133107	0.965308524009	1.03071049523	1.09477752918	-0.473525908088	-0.162287085976	-0.673156462572	0.756810301764	-0.534686290409	0.325718053771	-0.29162993903	0.1537384111	-0.492728930564	-0.693413133107	-0.690229523441	-0.828476056933	-0.699334200379	-0.473525908088	0.392381158209	-0.5519259175	-0.695637022106	1.43328858707	-0.413506429555	0.605202294652	1.03003817128	0.708714745568	0.567384171211	1.3417125972	1.48304601027	1.20476321421	1.2491275112	1.16850766275	0.653812669664	0.0473723223647	0.862066381416	0.0270222530191	-0.457012826657	0.87816638749	0.091244345343	-0.801192076283	0.856840369634	-0.532998035507	-0.379276808302	-0.49892788478	0.830727469402	0.34008356997	0.0947732323079	-0.617216240087	-0.461436244067	1.09441784047	-0.208690357492	-0.698428874569	0.0237324269515	-0.789911669708	-0.36821473379	0.451641027212	-0.470529610336	-1.31468745638	0.486200433164	-0.951780983236	0.335559661121	0.533480686455	-0.490318052516	0.806964266846	0.372423060336
-0.199656137666	-0.760550970599	0.774691506124	0.783679776522	-0.556057758904	-0.599706804342	1.06635011789	1.27664226346	1.13891673929	-0.374582714797	-0.0650134945572	-0.641421276082	0.706735337976	-0.308595541797	0.400084368001	-0.322748397911	0.295870445237	-0.36348731632	-0.599706804342	-0.503999586779	-0.559374183102	-0.545164643388	-0.374582714797	0.282926887685	-0.52823165324	-0.475246027919	1.22936701697	-0.315929625228	0.685074819896	0.730301403417	0.826357308521	0.758689998535	1.01462696461	0.894698457364	0.825182587328	0.715073578252	0.822737678666	0.611316807065	-0.112806550998	0.870024454227	-0.0567069477284	-0.187580029332	0.873684096028	0.078595469967	-0.208256836243	0.861651234593	-0.660750713553	-0.311179913081	-0.475723514535	0.869088091663	0.138164828482	0.107911970297	-0.142591072562	-0.523337147726	0.881892176466	-0.0284704177122	-0.698428874569	0.0114556411434	-0.200312863088	-0.750211879741	0.965539025904	-1.13661741187	-1.85899786399	0.0773849279963	-0.262185422071	-0.365281500931	0.30575103697	-0.00584372811407	0.319976602542	-0.279259442412
-0.217721359631	-0.719871816627	0.818874565357	0.789552331447	-0.670771842768	-0.680488122243	1.01582932095	1.11899369408	1.16343852268	-0.13429210252	-0.0710930940209	-0.679956859678	0.744005857643	-0.671710986537	0.490976529838	-0.611705516094	-0.332261447564	-0.587506114344	-0.680488122243	-0.751549136732	-0.861437817555	-0.372404457217	-0.13429210252	0.647774456096	-0.518076968556	-0.828321396157	0.887305028411	-0.221418758741	0.203094908115	0.709309699622	0.661657720387	0.62716724225	0.949209838094	0.975452043058	1.05523145211	0.881223690725	0.822737678666	0.483829219269	-0.0920346917518	0.870024454227	-0.252075082806	-0.0528636306702	0.898336699069	0.337897415175	0.119417901674	0.818353449957	-0.618166487538	-0.610806252054	-0.440916959168	0.925660322472	0.475516872187	0.449519158028	0.346866131447	-0.399535340407	0.988155008467	0.171773959821	-0.642050123143	0.29382171473	0.059201669556	0.0936266761398	-0.0353517935289	0.328898363156	-0.415074577045	-0.0515327772323	0.224805545991	0.229345011816	0.103710458389	0.202229231787	0.353580401201	0.514503213902
-0.621177983522	-0.86628074948	0.994166050355	0.871892119252	-0.720959254459	-0.76450069286	0.409579757685	0.753249013127	0.869177121952	-0.619584907708	-0.612177446289	-0.716225644239	0.747767255764	-0.822438152278	1.14650181824	-1.00290899917	-0.859525445171	-0.699515513356	-0.76450069286	-0.973290768633	-1.06281357386	-0.905121940526	-0.619584907708	0.465350671891	-0.69070660817	-1.2870944861	0.933351834563	-0.206888879409	0.865131096734	0.917876064942	0.449901107071	0.316295272848	1.03643267345	1.0331331757	0.963211906195	0.904959421078	1.00158422216	0.398837494071	-0.000214163570525	0.846150235795	-0.335804283554	-0.372815077493	0.913651194897	0.325248539799	-0.123551801951	0.707703555888	-0.902061327639	-0.692522526319	-0.812186883084	0.913260929418	0.537077464104	0.442949789033	-0.00486501948616	-0.523337147726	0.403709432466	0.271896148588	-0.736014708853	0.263129750209	0.0409901234056	0.0343638403523	0.285963369978	-0.394203856732	-0.7314397916	-0.0134544227349	-0.247714731009	-0.169346863079	0.415651780179	0.185914716429	0.402499446107	0.0220645120333
-0.786775851536	-0.835497803411	0.773250754193	0.777704163673	-0.63133887644	-0.709569396687	0.780065601901	0.929815410829	0.996690395602	-0.699681778467	-0.496665056479	-0.831832395027	0.645055574532	-1.08689581581	0.829756405776	-0.998463505047	-0.923714105749	-0.59612222196	-0.709569396687	-0.769511447696	-0.938949457768	-0.717255878572	-0.699681778467	0.173472617162	-0.724555557114	-0.968876877143	0.8149457616	-0.407507855518	0.320296173679	0.812326626691	0.144030443393	0.268468816017	1.08004409113	0.790872418616	0.4916117334	0.988034477315	1.21620007435	0.165110249778	-0.225758304636	0.893898672658	-0.391623750719	-0.35597552766	0.875178193182	0.015351093087	-0.266212912337	0.7894882602	-0.916256069644	-0.855955074849	-0.684562846738	0.897374207067	0.468129601157	0.121050708287	0.0247990534841	-0.523337147726	0.722497928466	0.191798397574	-0.642050123143	-0.0130979304728	-0.229906625582	0.208065255591	0.0203695276609	-0.528463616084	-0.217143519734	-0.0240244949479	0.223380854242	0.268437374736	0.134522762945	0.220225976202	0.585466554858	0.472274402162
-0.521819262713	-0.789318539651	0.87074163489	0.829383345709	-0.588321094991	-0.690181880391	0.855846797308	1.0117926669	0.952551185492	-0.431121682392	-0.265640276859	-0.711692046169	0.760778023908	-0.552499500905	0.375295596591	-0.860653187144	-0.318506734583	-0.647818867658	-0.690181880391	-0.698488057218	-0.698689124482	-0.862668031732	-0.431121682392	0.118745481901	-0.741480031586	-0.848186570803	0.999132986209	-0.362851804358	0.125692667156	0.608178086432	0.708714745568	0.615210628042	1.09094694555	1.06774185528	1.15875344126	1.15418458979	1.16850766275	0.675060600964	-0.0270780185075	0.858087345011	-0.363714017136	-0.187580029332	0.88078105751	0.046973281527	-0.703112562892	0.818353449957	-0.788503391598	-0.556328735877	-0.510530069902	0.861338471004	0.194800573045	0.18017502924	-0.519748571756	-0.461436244067	0.988155008467	0.211822835328	-0.679635957427	-0.037651502089	-0.523567807258	-0.0247530278594	0.12665559704	0.153870229389	-0.561089291455	0.389445130619	-0.532876854355	-0.0977322481368	0.501175700163	0.171619700005	0.574638462735	-0.043660118061
-0.560960576971	-0.68100228427	0.953344745629	0.819662712706	-0.652847767165	-0.699875638539	0.300118030985	0.551458844325	0.751472561659	-0.563045940113	-0.326436271496	-0.727559639414	0.766758949612	-0.929317415258	0.557079920265	-0.771743304626	-0.53858214228	-0.682283298123	-0.699875638539	-0.809152409824	-0.916030733586	-0.886708392733	-0.563045940113	-0.291708032561	-0.738095136691	-0.949386517113	0.00583759635231	-0.1944918264	0.723226988311	0.857911827962	0.20285172487	0.160859288148	0.305941427341	0.340959584039	0.330577528056	0.37090548813	0.488890797477	0.143862318478	-0.0558839278284	0.814317944554	-0.363714017136	-0.238098678831	0.911036524878	0.375844041303	-0.212714995942	0.803920855079	-0.973035037664	-0.733380663451	-0.49892788478	0.89117451054	0.630649563818	0.456088527023	-0.0514799912966	-0.461436244067	0.509972264466	0.311945024094	-0.397742200299	0.287683321826	-0.191207090012	0.0435597976296	0.524500370434	-0.467157789896	-0.789845677364	0.0736655637293	-0.326259255174	0.380563837717	0.341154385839	-0.0267901879112	0.762391869218	0.567457550679
-0.277938766182	-0.719496783235	0.910602438328	0.812076601451	-0.552472943783	-0.62555682607	0.822166266016	0.992874838579	1.03592524903	-0.402852198595	-0.192685083295	-0.648221673187	0.740820807764	-0.693634937917	0.518519609183	-0.429440256933	-0.295582212948	-0.505653091989	-0.62555682607	-0.798416315914	-0.93585929271	-0.559669275773	-0.402852198595	-0.0545571130943	-0.63654828986	-0.952759848657	1.0188673317	-0.205555862956	0.937043817057	0.810638285903	0.391079825595	0.41194818651	1.09094694555	1.13695921444	1.02072412239	0.738809308605	1.02543042796	0.494453184919	0.0344080632523	0.909814818279	-0.224165349223	-0.00234498117188	0.907301281993	0.432763980495	-0.0901156042045	0.799109990119	-0.845282359619	-0.678903147275	-0.394508218679	0.896211763968	0.312996909526	0.521782216971	0.262111637246	-0.461436244067	0.509972264466	0.432091650615	-0.529292620292	0.336790465058	0.0546487830184	-0.0619747596964	-0.884396704483	0.880344269718	-1.18976375628	0.0132710236298	0.046920473599	0.156487585869	0.158155067867	0.513148902139	0.653961376188	0.0557035764134
-0.419449671576	-0.666538990385	0.640221325852	0.717439732542	-0.509455162334	-0.525387991873	0.392739492039	0.765860898677	0.775994345053	-0.55833435948	-0.551381451652	-0.616486486696	0.68877897066	-0.599087897589	0.369786980722	-0.553914092458	-0.15345017881	-0.505653091989	-0.525387991873	-0.491198859425	-0.571219815826	-0.610434551628	-0.55833435948	0.0548971574289	-0.58238997155	-0.504106753348	0.288696548431	-0.117976682023	0.498980070358	0.0229428913514	-0.208897245466	-0.281535437539	0.153301465468	0.0756263739032	-0.164027531217	-0.0444697930521	-0.0118795243071	-0.227976479262	-0.208951780767	0.93368903671	-0.252075082806	0.166050517156	0.946894856573	0.382168478991	0.620960867873	0.977111993622	-0.618166487538	-0.488231840656	0.0115682606044	0.932634981064	0.431193246007	0.54805969295	0.71131045651	-0.461436244067	0.297446600465	0.452116088368	-0.491706786008	0.342928857962	0.591889394456	-0.0120538487621	0.223659835017	-0.971091681162	-0.228500219743	-0.516172705041	0.731742198537	0.483270727422	-0.00130580734326	0.14139265319	0.568836889727	0.657401999234
-0.569993187953	-0.829225398414	0.750678973933	0.772098860653	-0.738883330063	-0.790350714588	0.729544804962	0.898285696953	0.952551185492	-0.600738585176	-0.39939146506	-0.738893634589	0.696657583181	-0.690894443995	0.661743621775	-0.753961328123	-0.36894068218	-0.677975244315	-0.790350714588	-0.660498801845	-0.7499343617	-0.750533638133	-0.600738585176	-0.173132572828	-0.680551923487	-0.817076957678	0.64391476732	-0.391245054797	0.385346993207	0.763195909766	0.308730031527	0.220642359186	0.851084148318	0.710118832922	0.4916117334	0.726941443429	0.739275958369	0.281973871924	-0.0603440070978	0.866045417822	-0.252075082806	0.0481736683265	0.9005778448	0.236706412167	0.447092639591	0.823164314917	-0.703334939568	-0.542709356833	-0.406110403801	0.895824282935	0.470592024834	0.298423671147	0.488829909233	-0.502703513173	0.563103680466	0.452116088368	-0.604464288859	0.183330642457	0.480343674285	0.175076583454	-0.380993848486	0.400319650665	-0.485648355677	-0.404096695867	0.661701070151	0.322602205648	-0.199509884026	0.171760820965	0.226793368574	0.640298119285
0.059278710502	-0.847700067707	0.934134719876	0.807054711086	-0.409080338953	-0.447837926688	1.41999569646	1.52257403168	1.31056922305	-0.157850005684	0.11129488989	-0.559816510819	0.750376575137	-0.164719610862	0.223808660196	0.13069200293	0.479266618318	-0.350563154895	-0.447837926688	-0.505651293534	-0.397913058804	-0.39533733038	-0.157850005684	0.474471861101	-0.494382704296	-0.329443142309	0.637336652155	-0.45522984452	0.793218376412	1.08369926932	0.144030443393	0.0891196029014	0.916501274835	0.894698457364	0.744665484656	0.928695151432	0.977738016361	0.228854043676	-0.0279838182709	0.866045417822	0.166570920932	-0.238098678831	0.853513784449	0.141839846847	-0.279587391435	0.861651234593	-0.462024325482	-0.229463638816	-0.487325699658	0.825302734941	0.0519799997978	0.19331376723	-0.110808137237	-0.48206987862	0.775629344466	0.151749522068	-0.792393460278	0.0973931418001	-0.254947501539	-0.285305150718	-0.208248652964	0.0864338205821	-1.76895545677	-0.00363322780586	-0.344534096979	-0.0881390468535	0.341837848173	0.203139226138	-0.429718072026	-0.0966366412069
-0.813873684484	-0.709217562506	0.842406846904	0.822965806508	-0.907369640739	-0.858207021625	0.510621351562	0.728025242027	0.565107007862	-0.610161746442	-0.460187459697	-0.847699988272	0.773874657439	-0.810105929626	0.449661910821	-0.651714963227	-0.460638768721	-0.927842365188	-0.858207021625	-0.803990826213	-0.819720589267	-0.76633388129	-0.610161746442	-0.0819206807251	-0.856566457994	-0.570448940374	0.282118433266	-0.10344680269	0.464945042419	0.876905661825	-0.114783195103	-0.11414283863	0.382261408278	0.248669771818	0.089026220039	0.133548184597	0.369659768481	-0.196104582313	0.0426882545669	0.913793854684	-0.419533484301	-0.069703180503	0.944280186554	0.420115105119	0.500590555986	0.89532728931	-0.802698133603	-0.706141905363	-0.150862331109	0.957046286139	0.401644161887	0.521782216971	0.499424221008	-0.440802609514	0.775629344466	0.331969461848	-0.360156366015	0.342928857962	0.487173004091	0.582326120023	-0.756119367895	0.816586210482	-0.402906684178	-0.338667341187	0.859889864744	0.62293296788	-0.343993821304	0.0428498338082	0.682864994214	0.894241949159
-0.795808462519	-0.676821060912	0.723784937878	0.801744607882	-0.742468145184	-0.806506978168	-0.00300675064624	0.425339988824	0.408167594138	-0.841029197453	-0.739849035026	-0.788763213361	0.74008323027	-0.993719022438	0.43038175528	-0.731733857493	-0.529412333626	-0.854605450449	-0.806506978168	-0.763936937397	-0.853969918664	-0.619788407243	-0.841029197453	-0.574464898079	-0.775328980529	-0.756356989892	-0.270443240562	-0.197557764241	-0.0123687768218	0.410417102153	0.0734449056214	-0.0902296102147	-0.315521274572	-0.328141554563	-0.164027531217	-0.483580804587	-0.309957096797	-0.196104582313	-0.0364953823511	0.84217119939	-0.531172418631	-0.069703180503	0.910663000589	0.312599664423	-0.357605186177	0.7894882602	-0.788503391598	-0.910432591026	-0.475723514535	0.921785512142	0.588788361315	0.423241682049	-0.0747874772018	-0.564604416832	-0.0213418955352	0.311945024094	-0.623257206001	0.238576178593	-0.184377760206	0.417674694485	-0.122285547764	-0.439876697242	-0.276360598356	-0.00362965321262	0.160418429886	0.358561479933	0.0810741859077	0.29192035693	0.535427987661	0.628297557162
-0.491710559437	-0.655553589757	0.741073961056	0.752601698823	-0.699450363734	-0.725725660267	0.417999890508	0.816308440878	0.923125045419	-0.652565972138	-0.593938647898	-0.797830409501	0.649204911235	-0.874507536807	0.537799764724	-0.611705516094	-0.483563290356	-0.686591351931	-0.725725660267	-0.972877841945	-0.915773219831	-0.979800495445	-0.652565972138	-0.200496140458	-0.680551923487	-0.766851799139	0.788633300942	-0.0593239581108	-0.150979172864	0.192761835592	0.296965775232	0.423904800718	0.578512787829	0.652437700284	0.756167927895	0.525187735426	0.488890797477	0.313845768874	-0.203371758855	0.862066381416	-0.419533484301	-0.137061379834	0.882648678952	0.445412855871	-0.246151193689	0.784677395241	-0.788503391598	-0.733380663451	-0.580143180637	0.856688698609	0.39918173821	0.515212847976	-0.112926999592	-0.502703513173	1.04128642447	0.271896148588	-0.566878454576	0.379759215386	-0.277711934227	-0.210423784317	-1.2478137699	1.36128847616	-0.154681669681	0.0542966302542	-0.074290211841	0.292156043687	0.16120786629	-0.113516580191	0.433066483895	0.511592271634
-0.28094963651	-0.791780764966	0.984080786834	0.825075873834	-0.573981834508	-0.638481836934	0.460100554623	0.671271757051	0.761281275016	-0.341601650367	-0.210923881686	-0.645954874152	0.736789458751	-0.626492836814	0.466187758428	-0.398321798051	-0.589016089877	-0.540117522454	-0.638481836934	-1.03750086875	-0.970881163371	-0.652369299456	-0.341601650367	0.246442130844	-0.616238920493	-0.628920020464	0.170290475468	-0.323927723943	0.390013085747	0.489628424115	0.0852091619167	0.172815902356	0.305941427341	0.248669771818	0.238557982145	0.19288751048	0.429275282979	0.0907424902295	-0.0147808021556	0.870024454227	-0.140436148476	-0.743285173814	0.870322377432	0.141839846847	-0.609491209202	0.765433935403	-0.731724423578	-0.597186873009	-0.916606549185	0.852038926213	0.310534485849	0.245868719189	-0.316337785674	-0.564604416832	0.403709432466	-0.208690357492	-0.698428874569	0.0789779630879	-0.723894814912	0.0301307806532	-1.08507839256	0.740566986009	-0.95614021322	0.126331833242	-0.19326316155	0.0550563374155	0.278731492723	-0.168969364383	0.641161655738	0.0318491538786
-0.669351908762	-0.794902433495	0.939897727602	0.850653453181	-0.828503708082	-0.777425703724	0.182236171462	0.765860898677	0.780898701732	-0.7043933591	-0.612177446289	-0.838632792132	0.706141075373	-0.838881115813	0.785687478825	-0.811752751759	-0.67612927209	-0.798600750943	-0.777425703724	-0.946863460548	-0.765385186992	-0.745998271272	-0.7043933591	-0.291708032561	-0.775328980529	-1.0993123635	0.834680107094	-0.28327072214	0.378485092413	0.773551066598	0.238144493756	0.208685744979	0.687541332025	0.825481098199	0.802177700851	0.691337847899	0.584275620674	0.356341631472	-0.074413440378	0.830234090175	-0.419533484301	-0.339135977827	0.887130970414	0.230381974479	-0.567138692056	0.79429912516	-0.887866585634	-0.76061942154	-0.69616503186	0.866375724432	0.640499258525	0.3575479921	-0.392616830455	-0.42016897496	0.828760760466	-0.00844597995886	-0.679635957427	0.158777070841	-0.569096672634	0.129388732218	-0.664211037353	1.11238682184	-0.766321084487	0.332269511733	-0.419871199929	0.261706158708	0.371181164353	-0.0937993853287	0.546487236208	0.247612958101
1.85977916637	-0.153304082418	0.108103612487	0.355240038446	1.29370684341	1.11931964059	3.23032425342	2.69547938784	2.38462333572	1.51476111899	2.08108511612	0.537314222152	0.543023403554	1.70292699737	-2.2936287919	3.14918251441	5.41262367419	1.43727917549	1.11931964059	1.73860526025	1.82855086573	1.7991356544	1.51476111899	2.49937586578	0.527855553807	2.90108403268	0.768898955448	-0.276339036587	0.924692395628	0.597879207626	0.861650077407	0.806516455366	0.774764167381	0.76779996556	0.859689917045	0.620130656839	0.69158354677	0.45195732232	0.0785854930131	1.06499723808	1.8132452023	1.32797945562	0.778061878174	0.110217658407	-0.286274630985	1.53517232893	1.29812368315	1.73172694355	1.6706807331	0.764468212769	-1.10043428089	0.101342601303	-0.280317125639	-0.440802609514	0.722497928466	0.0916762088078	-0.660843040285	0.146500285032	-0.478038941882	-1.78074296511	0.744595039216	0.286903872217	-0.625173527224	0.174388664771	-0.678031312119	-0.620946204267	0.650671694553	0.358198414412	-0.147435285338	-1.0467516258
-0.711504093348	-0.709765863606	0.976877027177	0.860117314746	-0.910954455859	-1.02300091014	0.493781085916	0.772166841452	0.91822068874	-0.751509165429	-0.539222252725	-0.818231600817	0.750075119679	-0.87861827769	0.504748069511	-0.976236034417	-0.703638698053	-0.988155118502	-1.02300091014	-1.01231234073	-0.884099027983	-0.723912055478	-0.751509165429	-0.337313978612	-0.788868560107	-0.760479950667	0.413680736558	-0.176762707581	0.490471313374	0.879550729059	0.0263878804402	-0.0184899249683	0.731152749703	0.652437700284	0.457104403684	0.845620095195	0.798891472867	0.111990421529	-0.0391315550319	0.84217119939	-0.586991885796	-0.288617328329	0.869948853143	0.337897415175	-0.382125064525	0.7894882602	-1.04400874769	-0.92405197007	-0.487325699658	0.860176027905	0.581401090285	0.396964206069	-0.293030299769	-0.461436244067	0.616235096466	0.231847273081	-0.566878454576	0.281544928922	-0.318687913065	0.163691112539	-1.00017693474	0.883409561027	-0.857174684565	0.254257588847	-0.640735716599	-0.0993893294761	0.622877559662	0.258262330518	0.360773445236	0.036224396551
